Instance,Income
140983,232202.32724064967
140984,1446.9539451642631
140985,132315.65589042302
140986,219600.0898623975
140987,50945.26671579623
140988,72449.3398390408
140989,206028.1552975799
140990,175606.30670879324
140991,-47132.60710975237
140992,129390.66829620993
140993,90738.14497402948
140994,27240.771218621405
140995,134995.9141868569
140996,134457.11291248986
140997,250217.75042394706
140998,-28984.44926909037
140999,19262.7500271694
141000,50974.883095053076
141001,167098.1216021744
141002,42112.3062328018
141003,68738.70177797129
141004,59210.221280069585
141005,-26209.190763858933
141006,194169.96121900307
141007,32127.278640604593
141008,48173.408188566726
141009,211269.17052942383
141010,-5988.895684689691
141011,51639.225040013334
141012,319326.39919703844
141013,26229.16706074879
141014,2735.5332643063302
141015,58887.86751015684
141016,134744.07997747837
141017,132939.4000625073
141018,45765.570489120684
141019,49840.95365849703
141020,-3636.4195069200214
141021,23775.77455951892
141022,-2564.948368044468
141023,156704.61216530902
141024,179749.14952624156
141025,325623.4607910577
141026,113555.40936562319
141027,73049.12380284799
141028,350182.4826808745
141029,68148.44733174564
141030,370461.98628826276
141031,16766.368250805084
141032,130106.88190249284
141033,-8361.681514545751
141034,433157.4983705578
141035,107959.28777803658
141036,277106.8281362131
141037,49154.87493944031
141038,131569.07884041785
141039,47190.67546008292
141040,139394.86110802682
141041,39840.73837336301
141042,96253.29633280888
141043,106468.18626651294
141044,81475.30343317511
141045,230747.8072854905
141046,113610.66014297651
141047,-29061.83056503124
141048,291476.5991864997
141049,218798.67525612866
141050,43313.54689800659
141051,176562.9504538402
141052,-8845.519389235647
141053,478716.44394212647
141054,292856.50883338193
141055,321589.78357420396
141056,42498.73796974179
141057,26165.900589231882
141058,36760.030922513164
141059,149669.1247990121
141060,62942.82957657192
141061,390899.6009817119
141062,30062.872889615755
141063,99453.27057162052
141064,23581.23093513098
141065,122947.43145622814
141066,42329.17522784385
141067,38576.502080028644
141068,50182.99277162645
141069,40027.366999550984
141070,86222.11242957425
141071,45718.35942984185
141072,177795.82483680255
141073,69775.98528254908
141074,217246.56770287576
141075,10131.290527036239
141076,515241.7691158656
141077,56573.4930016555
141078,105252.75835402447
141079,305397.21822785406
141080,8831.654574724307
141081,12700.673863766497
141082,131524.32356322318
141083,93405.98252969467
141084,104448.8753488503
141085,-11746.721059842675
141086,161202.26479330723
141087,1541.9438986864116
141088,310035.08603499655
141089,71549.11516973097
141090,-75165.96060565367
141091,90167.9012560427
141092,98973.0999401244
141093,4189.4768465278175
141094,409108.8635239453
141095,31551.278001334504
141096,46898.13502353034
141097,49530.371437477355
141098,175689.51732930448
141099,98405.13947399499
141100,209639.25016551872
141101,65034.13809216189
141102,3327.563585786367
141103,2679.8124709963595
141104,67789.0778859384
141105,21484.72105077887
141106,45899.116759431745
141107,61049.814775305975
141108,85097.9748211849
141109,13989.170409288548
141110,71012.59864872269
141111,697835.9069662727
141112,277946.4971870049
141113,23557.377178936178
141114,242013.042699026
141115,75001.0887535562
141116,104801.15436093252
141117,41527.14824332585
141118,586640.7646604718
141119,242793.64996420604
141120,317380.08164382674
141121,133118.0719778008
141122,133824.26859790325
141123,48792.827131080674
141124,62110.44142558188
141125,87858.52648786921
141126,66630.97924963137
141127,283238.3638563459
141128,287445.9542216499
141129,97467.81548913421
141130,85707.50365010116
141131,-15547.818289214629
141132,99825.7578814212
141133,61084.73621394816
141134,331206.39319411933
141135,22994.612482208584
141136,34231.121179259106
141137,229662.01531634666
141138,345.8588582433731
141139,33826.734605052596
141140,187926.1217170293
141141,46424.78915005314
141142,87475.82421259032
141143,17045.73536096132
141144,18295.763536152634
141145,82972.63171729918
141146,77189.63077721224
141147,119089.75119812693
141148,225420.60715493295
141149,13192.072347942638
141150,71134.43876057054
141151,-55364.276349767286
141152,592306.5871337623
141153,131486.55406370095
141154,-5602.547454173546
141155,63425.11086087117
141156,33204.27085942982
141157,134830.30653754543
141158,268417.1796795066
141159,127668.3057196255
141160,212951.82504190592
141161,212236.70990938763
141162,49439.692666773815
141163,5216.8345543554315
141164,267193.2300947474
141165,30451.14065934313
141166,190237.56667921093
141167,163572.00459638593
141168,90682.29041737062
141169,45384.49756748436
141170,39443.81212000329
141171,264125.7201790527
141172,71511.9413539167
141173,152925.67148224247
141174,84411.86180179867
141175,59366.803287119525
141176,-1930.151962554737
141177,61501.9696921501
141178,74917.29456030628
141179,76075.52680510285
141180,37153.899178225925
141181,102350.043813596
141182,-12209.419121072366
141183,-5672.357703151982
141184,78332.69181655376
141185,8757.197316127553
141186,85068.80602135918
141187,58929.200416287225
141188,204101.21927047777
141189,-60090.78653851978
141190,207172.4119933387
141191,71048.74506490011
141192,102886.86515381883
141193,281611.5791488274
141194,34536.50973580568
141195,-5079.854109065898
141196,65076.47637998176
141197,123476.54723865313
141198,14730.169564604439
141199,86198.90389181644
141200,72224.03532950924
141201,329733.3431108727
141202,97637.75548759486
141203,123400.91535829617
141204,115137.32471141094
141205,61291.1451956643
141206,80286.300110323
141207,31983.060083222197
141208,249200.2317705895
141209,118010.54321162794
141210,14561.752371432318
141211,196347.55263508827
141212,89419.71975367694
141213,250148.45732467837
141214,-24757.213108531025
141215,324006.19806585996
141216,72322.06282530098
141217,67758.799778593
141218,-15968.233650682188
141219,42575.43009270086
141220,98296.41839680789
141221,179082.65843554703
141222,222075.18732669315
141223,336471.25795951195
141224,99343.92979609928
141225,47948.77014354143
141226,187546.22986342834
141227,36344.47008725366
141228,34882.00033925213
141229,80190.63091997901
141230,126557.40115670444
141231,35828.60141408305
141232,-22989.643736448284
141233,108382.51753493182
141234,34474.181867052466
141235,531.5614254470856
141236,300289.89803238906
141237,175369.06480725278
141238,122815.54186605955
141239,170541.37663786404
141240,80067.78202195972
141241,58279.17999053147
141242,43462.38455351211
141243,-1926.5890649500652
141244,298575.1379220802
141245,28159.74411867543
141246,299387.00751788495
141247,203918.6197751005
141248,74797.41529054486
141249,93442.36855409124
141250,67558.37260955526
141251,17240.35963685211
141252,107093.88155991309
141253,184387.3758675552
141254,196650.54088269384
141255,-10182.816244494272
141256,38749.39982583509
141257,188889.15662317892
141258,82547.33645588445
141259,211292.28294919513
141260,55000.93964886568
141261,61569.58230001566
141262,55770.08634096775
141263,199074.79670531835
141264,161847.63907957415
141265,63568.35626516255
141266,-11520.04681468493
141267,5378.179224576452
141268,269329.00834330585
141269,13909.68660766416
141270,54291.02075074034
141271,191755.98368834384
141272,122936.48152065212
141273,-5614.299555762831
141274,70620.57549784033
141275,120311.55008817675
141276,236263.5350884555
141277,409680.5150680519
141278,99229.51393619252
141279,66244.85755202985
141280,92966.89541529096
141281,181728.4758846015
141282,201565.28103611243
141283,242576.03027398378
141284,105698.65606470282
141285,657552.6411913052
141286,31051.881092546784
141287,27180.358750189203
141288,26587.354439193092
141289,21118.99693172626
141290,9162.831371560693
141291,90158.95310723617
141292,108837.54706704484
141293,127648.72845996094
141294,132496.08346005518
141295,134429.2905512557
141296,223070.86496177217
141297,16315.65024356071
141298,19228.396988101595
141299,205443.01245931268
141300,-29351.335538096115
141301,107939.5630681877
141302,77999.73824342522
141303,196089.0631748526
141304,80986.62846073935
141305,7645.692858410635
141306,332264.1301887176
141307,68820.75449306334
141308,32598.989765527484
141309,55115.59433464882
141310,75347.28915073985
141311,14260.247329657243
141312,94454.43782388707
141313,125384.26592766924
141314,81448.92650405577
141315,-43328.37350076661
141316,143283.90922844358
141317,251191.1465621133
141318,383944.9701149529
141319,242514.04967992302
141320,528661.089703913
141321,26463.167286491924
141322,17653.03957987661
141323,-24793.162264797662
141324,112011.73453252765
141325,68572.33897325942
141326,27086.015667126834
141327,-52849.95389062085
141328,428391.206051621
141329,-18837.968896528328
141330,56966.24433611717
141331,48049.649063857476
141332,55397.044081827386
141333,127522.76011558104
141334,217051.48467355737
141335,187277.05805232946
141336,5015.640648948582
141337,113595.1525662809
141338,133044.3658099009
141339,-22664.623551268654
141340,51151.26744303084
141341,-5693.041997252236
141342,124549.50557048715
141343,134442.3315874319
141344,4588.036348850685
141345,160859.09480842127
141346,83874.5028560934
141347,11761.212629773727
141348,-3472.3948088052857
141349,246945.4243291807
141350,288817.43409889645
141351,35331.46864976072
141352,79296.32626674508
141353,156761.27957910814
141354,56289.46801242267
141355,-11875.627743853882
141356,190020.26222345966
141357,33924.373673904745
141358,34229.95782280789
141359,86363.44261063832
141360,58784.395562955004
141361,189775.31886650342
141362,281848.3673299773
141363,-7174.607138428284
141364,45558.85062623381
141365,40752.23104701152
141366,165591.2820069726
141367,125082.1444802398
141368,-35790.504783615645
141369,81368.78261480716
141370,329408.9493838024
141371,208234.04792685184
141372,-26750.486075190944
141373,79800.75866125795
141374,127767.7903105111
141375,88016.25249420555
141376,145001.849340677
141377,51077.19965130355
141378,99200.99316025384
141379,-14251.298256624621
141380,101004.20627732895
141381,9601.90793237598
141382,55924.976797002404
141383,263234.2122998182
141384,69036.75200027252
141385,206810.74454753293
141386,151965.6060023741
141387,218086.45062128303
141388,94263.60818463081
141389,108777.2677092383
141390,243065.78597910577
141391,1125.4843210411345
141392,103369.37497484792
141393,21881.011915602663
141394,1175528.344203756
141395,45852.84975748895
141396,35037.47858896323
141397,-31716.800358586857
141398,114431.74742535225
141399,-34899.76307473451
141400,34042.10292498607
141401,213744.64877155254
141402,161404.33363377186
141403,-2279.3591183809913
141404,135026.2872652596
141405,50932.49818639913
141406,42007.6405540469
141407,9371.51579851417
141408,35922.46512983924
141409,184287.59182289988
141410,358027.58858203486
141411,257816.33617380314
141412,145957.808138385
141413,137049.0951460764
141414,7388.342355519853
141415,88814.01294201081
141416,71878.91240018248
141417,75690.0985293269
141418,243530.46176767515
141419,121172.93966383854
141420,44737.87173750304
141421,-13384.547797700463
141422,323612.43530846725
141423,30358.0803128447
141424,86327.42126883494
141425,619237.8071094856
141426,4630.771959243313
141427,2573.299684373953
141428,75776.67603477568
141429,240357.98405996544
141430,105191.17593709746
141431,36079.08719586376
141432,250989.38613048918
141433,294565.0358262281
141434,196401.1188475592
141435,-20303.614571095575
141436,-84664.89570038591
141437,235576.16111208202
141438,61105.09859165107
141439,184211.67441378694
141440,15289.210872228781
141441,162140.39096767924
141442,6993.519608301736
141443,31627.0082527279
141444,58308.710687641615
141445,55118.184645021305
141446,34142.23349779802
141447,355281.84235810395
141448,40514.627663263935
141449,-6594.985920194042
141450,131193.017512005
141451,5917.181467725444
141452,123047.58280795696
141453,178521.4278351965
141454,183431.24283594885
141455,137681.74688051938
141456,41846.23346308197
141457,65959.41716520756
141458,39888.39143750223
141459,52385.44265549115
141460,172868.32940040965
141461,183951.07106548583
141462,-28390.600423924014
141463,38651.221558179546
141464,26277.095778766394
141465,123428.82709583787
141466,-37488.38955196753
141467,51965.438364766924
141468,52767.081138527385
141469,-20241.509285930864
141470,94493.07414959237
141471,97562.41542746857
141472,271075.26943557017
141473,26717.377828271827
141474,41162.92402223506
141475,68501.91428549585
141476,102692.92414497506
141477,327326.8282382356
141478,29375.1254314197
141479,-45829.04611525257
141480,58296.789910667125
141481,148857.93274806117
141482,-33575.774644375284
141483,34615.76383388224
141484,131810.2023595388
141485,-27533.919194399146
141486,80040.39437280572
141487,-56433.303273753176
141488,423411.70810662094
141489,201802.47620957968
141490,188833.23423415134
